X ValuesY Values
5043.849930528418,4127.578858856914
5053.181518180132,4134.98497825743
5062.509765618289,4142.3874659949215
5071.834678636679,4149.786327018239
5081.15626301483,4157.181566263821
5090.474524518053,4164.573188655738
5099.789468897488,4171.961199105731
5109.101101890155,4179.345602513255
5118.409429218994,4186.726403765514
5127.714456592916,4194.103607737508
5137.016189706848,4201.47721929207
5146.314634241781,4208.847243279905
5155.609795864811,4216.2136845396335
5164.901680229186,4223.5765478978265
5174.190292974356,4230.93583816905
5183.475639726014,4238.291560155901
5192.757726096142,4245.643718649048
5202.036557683053,4252.992318427271
5211.312140071441,4260.337364257498
5220.584478832422,4267.6788608948455
5229.853579523579,4275.016813082658
5239.119447689007,4282.351225552544
5248.382088859354,4289.6821030244155
5257.641508551868,4297.009450206527
5266.89771227044,4304.333271795513
5276.150705505645,4311.6535724764235
5285.400493734788,4318.970356922767
5294.647082421945,4326.283629796541
5303.890477018008,4333.5933957482775
5313.130682960725,4340.899659417071
5322.367705674744,4348.202425430623
5331.601550571656,4355.501698405277
5340.832223050035,4362.797482946053
5350.059728495483,4370.089783646686
5359.284072280669,4377.3786050896615
5368.50525976537,4384.663951846253
5377.723296296517,4391.94582847656
5386.938187208233,4399.224239529536
5396.149937821872,4406.499189543036
5405.358553446065,4413.770683043841
5414.564039376758,4421.038724547703
5423.766400897251,4428.303318559373
5432.965643278241,4435.564469572641
5442.1617717778645,4442.822182070371
5451.354791641731,4450.076460524531
5460.544708102969,4457.327309396234
5469.731526382262,4464.574733135771
5478.915251687891,4471.818736182641
5488.095889215772,4479.059322965594
5497.273444149496,4486.296497902657
5506.447921660368,4493.530265401174
5515.619326907446,4500.760629857836
5524.78766503758,4507.9875956587175
5533.952941185453,4515.211167179309
5543.115160473613,4522.431348784552
5552.2743280125205,4529.6481448288705
5561.430448900578,4536.861559656206
5570.583528224173,4544.071597600048
5579.733571057716,4551.278262983473
5588.880582463677,4558.48156011917
5598.02456749262,4565.68149330948
5607.165531183249,4572.878066846423
5616.303478562437,4580.071285011734
5625.438414645267,4587.261152076896
5634.570344435067,4594.4476723031685
5643.699272923452,4601.630849941624
5652.825205090352,4608.810689233177
5661.948145904057,4615.987194408618
5671.068100321249,4623.160369688644
5680.18507328704,4630.330219283891
5689.299069735004,4637.496747394964
5698.4100945872215,4644.65995821247
5707.518152754307,4651.81985591705
5716.623249135449,4658.976444679406
5725.725388618446,4666.1297286603385
5734.824576079738,4673.279712010772
5743.920816384447,4680.426398871787
5753.014114386407,4687.569793374653
5762.104474928204,4694.709899640858
5771.191902841207,4701.846721782136
5780.276402945605,4708.980263900502
5789.357980050441,4716.110530088278
5798.436638953647,4723.2375244281275
5807.512384442077,4730.361250993081
5816.5852212915415,4737.481713846568
5825.655154266843,4744.598917042447
5834.722188121808,4751.712864625036
5843.786327599324,4758.823560629138
5852.847577431368,4765.9310090800755
5861.905942339046,4773.035213993716
5870.961427032622,4780.136179376504
5880.014036211553,4787.233909225486
5889.063774564522,4794.3284075283445
5898.110646769471,4801.4196782634235
5907.154657493635,4808.507725399757
5916.195811393572,4815.5925528971
5925.234113115198,4822.674164705956
5934.269567293821,4829.752564767604
5943.302178554168,4836.827757014127
5952.331951510422,4843.899745368442
5961.358890766253,4850.968533744328
5970.3830009148505,4858.034126046451
5979.404286538954,4865.096526170395
5988.422752210884,4872.155738002687
5997.438402492578,4879.211765420828
6006.451241935616,4886.264612293317
6015.461275081259,4893.314282479682
6024.468506460474,4900.360779830503
6033.472940593966,4907.404108187442
6042.474581992215,4914.444271383271
6051.473435155498,4921.481273241897
6060.469504573928,4928.5151175783885
6069.462794727479,4935.545808199005
6078.45331008602,4942.573348901219
6087.441055109342,4949.59774347375
6096.426034247194,4956.618995696582
6105.408251939307,4963.637109340997
6114.3877126154275,4970.652088169598
6123.364420695348,4977.663935936335
6132.338380588933,4984.672656386535
6141.309596696156,4991.6782532569205
6150.278073407122,4998.680730275643
6159.243815102099,5005.680091162305
6168.20682615155,5012.676339627985
6177.167110916159,5019.669479375264
6186.124673746864,5026.6595140982545
6195.079518984882,5033.646447482619
6204.031650961741,5040.630283205601
6212.981073999308,5047.611024936048
6221.927792409816,5054.588676334437
6230.871810495895,5061.563241052898
6239.813132550601,5068.534722735242
6248.751762857442,5075.503125016983
6257.687705690409,5082.468451525364
6266.6209653139995,5089.430705879382
6275.551545983253,5096.389891689811
6284.479451943775,5103.346012559227
6293.404687431761,5110.299072082036
6302.327256674032,5117.249073844491
6311.247163888057,5124.196021424723
6320.164413281983,5131.139918392761
6329.079009054661,5138.080768310558
6337.990955395674,5145.018574732014
6346.900256485365,5151.953341203
6355.806916494864,5158.885071261382
6364.710939586112,5165.813768437045
6373.6123299118935,5172.739436251914
6382.511091615861,5179.6620782199825
6391.407228832559,5186.581697847329
6400.300745687454,5193.498298632149
6409.191646296961,5200.41188406477
6418.07993476847,5207.322457627677
6426.965615200368,5214.23002279554
6435.848691682074,5221.134583035231
6444.729168294056,5228.03614180585
6453.607049107863,5234.934702558748
6462.482338186149,5241.830268737547
6471.355039582699,5248.722843778167
6480.2251573424555,5255.612431108842
6489.092695501545,5262.499034150152
6497.9576580873,5269.382656315033
6506.820049118288,5276.263301008812
6515.679872604336,5283.140971629221
6524.537132546557,5290.015671566421
6533.391832937372,5296.887404203023
6542.243977760538,5303.756172914115
6551.093570991173,5310.621981067278
6559.940616595779,5317.48483202261
6568.785118532269,5324.344729132748
6577.627080749991,5331.201675742891
6586.466507189753,5338.055675190817
6595.303401783847,5344.90673080691
6604.137768456073,5351.754845914176
6612.969611121765,5358.600023828271
6621.798933687815,5365.4422678575165
6630.625740052697,5372.281581302921
6639.450034106491,5379.117967458205
6648.271819730908,5385.95142960982
6657.09110079931,5392.781971036965
6665.90788117674,5399.609595011617
6674.722164719944,5406.434304798543
6683.53395527739,5413.256103655324
6692.3432566893,5420.074994832378
6701.150072787664,5426.890981572976
6709.954407396272,5433.7040671132645
6718.756264330731,5440.514254682288
6727.555647398495,5447.321547502005
6736.352560398882,5454.125948787313
6745.147007123098,5460.927461746065
6753.9389913542645,5467.726089579092
6762.728516867438,5474.521835480222
6771.5155874296315,5481.314702636298
6780.300206799842,5488.104694227201
6789.082378729069,5494.891813425872
6797.862106960339,5501.676063398324
6806.639395228727,5508.457447303668
6815.414247261381,5515.235968294132
6824.186666777543,5522.011629515078
6832.956657488571,5528.784434105023
6841.724223097963,5535.554385195658
6850.489367301376,5542.321485911869
6859.25209378665,5549.085739371753
6868.012406233834,5555.847148686643
6876.770308315198,5562.605716961118
6885.525803695266,5569.36144729303
6894.278896030831,5576.1143427735215
6903.029588970976,5582.864406487041
6911.777886157101,5589.611641511366
6920.523791222941,5596.356050917618
6929.267307794587,5603.097637770285
6938.008439490509,5609.8364051272365
6946.747189921576,5616.572356039746
6955.483562691079,5623.305493552507
6964.217561394751,5630.03582070365
6972.949189620788,5636.763340524764
6981.67845094987,5643.488056040916
6990.4053489551825,5650.209970270662
6999.129887202437,5656.929086226075
7007.852069249892,5663.645406912756
7016.571898648374,5670.358935329854
7025.289378941297,5677.069674470085
7034.004513664684,5683.7776273197505
7042.717306347188,5690.482796858752
7051.4277605101115,5697.185186060613
7060.135879667427,5703.884797892493
7068.841667325796,5710.5816353152095
7077.545126984594,5717.275701283251
7086.2462621359255,5723.966998744798
7094.945076264646,5730.655530641738
7103.641572848381,5737.341299909685
7112.335755357549,5744.024309477998
7121.027627255377,5750.704562269793
7129.7171919979255,5757.382061201966
7138.404453034102,5764.056809185207
7147.089413805685,5770.72880912402
7155.772077747344,5777.398063916735
7164.452448286657,5784.06457645553
7173.13052884413,5790.728349626447
7181.806322833217,5797.389386309407
7190.479833660338,5804.047689378229
7199.151064724903,5810.703261700644
7207.820019419326,5817.356106138316
7216.4867011290435,5824.006225546854
7225.1511132325395,5830.6536227758315
7233.813259101359,5837.298300668803
7242.47314210013,5843.94026206332
7251.130765586579,5850.579509790947
7259.786132911556,5857.2160466772775
7268.4392474190445,5863.849875541952
7277.090112446188,5870.480999198675
7285.738731323305,5877.1094204552255
7294.385107373907,5883.735142113482
7303.02924391472,5890.35816696943
7311.671144255699,5896.978497813186
7320.310811700049,5903.596137429005
7328.948249544244,5910.211088595303
7337.583461078042,5916.823354084674
7346.216449584505,5923.432936663898
7354.847218340018,5930.039839093963
7363.475770614306,5936.644064130079
7372.102109670452,5943.245614521696
7380.726238764914,5949.844493012514
7389.348161147546,5956.4407023405065
7397.967880061612,5963.034245237927
7406.585398743806,5969.6251244313335
7415.200720424269,5976.213342641596
7423.8138483266075,5982.798902583917
7432.4247856679085,5989.381806967845
7441.03353565876,5995.962058497289
7449.640101503267,6002.5396598705365
7458.2444863990695,6009.114613780266
7466.846693537358,6015.686922913563
7475.446726102894,6022.256589951934
7484.044587274024,6028.823617571324
7492.640280222698,6035.388008442128
7501.233808114486,6041.949765229211
7509.825174108599,6048.5088905919165
7518.414381357898,6055.065387184086
7527.001433008918,6061.619257654072
7535.586332201882,6068.170504644752
7544.169082070718,6074.719130793547
7552.749685743076,6081.26513873243
7561.328146340344,6087.808531087945
7569.904466977665,6094.3493104812205
7578.478650763956,6100.887479527983
7587.0507008019185,6107.423040838572
7595.620620188062,6113.955997017956
7604.188412012717,6120.486350665745
7612.754079360048,6127.014104376203
7621.317625308078,6133.539260738267
7629.879052928696,6140.061822335556
7638.43836528768,6146.581791746389
7646.995565444709,6153.099171543798
7655.550656453381,6159.6139642955395
7664.103641361227,6166.126172564113
7672.654523209731,6172.635798906772
7681.203305034342,6179.142845875537
7689.74998986449,6185.647316017213
7698.294580723606,6192.149211873399
7706.8370806291305,6198.648535980506
7715.377492592538,6205.145290869766
7723.915819619346,6211.63947906725
7732.452064709132,6218.1311030938805
7740.986230855552,6224.620165465442
7749.518321046352,6231.1066686926
7758.048338263386,6237.5906152809075
7766.57628548263,6244.072007730825
7775.102165674199,6250.550848537731
7783.625981802361,6257.027140191935
7792.147736825553,6263.5008851786915
7800.667433696394,6269.972085978213
7809.185075361705,6276.440745065684
7817.700664762517,6282.906864911271
7826.214204834093,6289.370447980143
7834.725698505939,6295.831496732474
7843.235148701822,6302.290013623466
7851.74255833978,6308.7460011033545
7860.247930332141,6315.199461617428
7868.751267585536,6321.650397606035
7877.2525730009165,6328.098811504601
7885.751849473564,6334.5447057436395
7894.24909989311,6340.988082748764
7902.744327143547,6347.428944940702
7911.237534103245,6353.86729473531
7919.728723644965,6360.30313454358
7928.217898635873,6366.736466771658
7936.705061937558,6373.167293820855
7945.19021640604,6379.595618087657
7953.673364891791,6386.021441963741
7962.154510239744,6392.444767835985
7970.633655289312,6398.8655980864805
7979.1108028743965,6405.283935092548
7987.585955823408,6411.699781226745
7996.059116959274,6418.11313885688
8004.530289099459,6424.524010346027
8012.999475055972,6430.932398052535
8021.466677635386,6437.33830433004
8029.93189963885,6443.741731527479
8038.3951438621025,6450.1426819891
8046.856413095485,6456.541158054478
8055.315710123955,6462.937162058521
8063.773037727104,6469.330696331486
8072.228398679166,6475.721763198992
8080.681795749035,6482.110364982029
8089.133231700274,6488.496503996969
8097.582709291136,6494.880182555584
8106.030231274569,6501.261402965049
8114.475800398235,6507.64016752796
8122.919419404523,6514.016478542347
8131.36109103056,6520.390338301677
8139.800818008224,6526.761749094875
8148.238603064164,6533.130713206332
8156.674448919803,6539.497232915915
8165.108358291359,6545.861310498982
8173.540333889855,6552.222948226389
8181.970378421133,6558.582148364506
8190.398494585867,6564.938913175224
8198.824685079577,6571.293244915972
8207.248952592636,6577.645145839721
8215.671299810294,6583.9946181950045
8224.091729412681,6590.341664225921
8232.510244074825,6596.686286172148
